frame,Nose__x,Nose__y,Nose__z,LEye__x,LEye__y,LEye__z,REye__x,REye__y,REye__z,LEar__x,LEar__y,LEar__z,REar__x,REar__y,REar__z,LShoulder__x,LShoulder__y,LShoulder__z,RShoulder__x,RShoulder__y,RShoulder__z,LElbow__x,LElbow__y,LElbow__z,RElbow__x,RElbow__y,RElbow__z,LWrist__x,LWrist__y,LWrist__z,RWrist__x,RWrist__y,RWrist__z,LHip__x,LHip__y,LHip__z,RHip__x,RHip__y,RHip__z,LKnee__x,LKnee__y,LKnee__z,RKnee__x,RKnee__y,RKnee__z,LAnkle__x,LAnkle__y,LAnkle__z,RAnkle__x,RAnkle__y,RAnkle__z
0,-0.003914058715525592,-0.01306541918987201,0.028417963901363037,-0.003199053733037235,-0.0134663119816728,0.02801629697313861,-0.004745055213084443,-0.013719154308478974,0.02853846493747986,-0.0022360211819013403,-0.013367428792082098,0.02974346572215314,-0.005992171176174934,-0.013400481276942664,0.030345966114489777,-0.00038552639620916446,-0.008880737177726864,0.03056688388266271,-0.007234879345194883,-0.008468674574681997,0.03024554938243367,-0.0005483196541239512,-0.00378678209880837,0.030627134400721123,-0.006671485981262349,-0.0031851270986666272,0.03020538316843598,-0.0028263900398492825,0.0010419449691041658,0.029482381739982515,-0.004335961371817379,0.0012405407559183898,0.028799546525526746,-0.001572670792112156,0.0012338733100980322,0.030456426195638115,-0.005595236226666571,0.0017787597300760385,0.0316915522393406,-0.0010925554273163727,0.009203829112637466,0.03253505470391089,-0.005179007645642597,0.00941662540474478,0.032695719559901665,-0.000360700273356596,0.017281016474523857,0.03554755905971782,-0.005375394351670524,0.017314774732306623,0.03450322313103532
1,-0.01771583337769455,-0.05957259671486106,0.12973534806768594,-0.014336919652686991,-0.061519444014995955,0.12814433762571287,-0.021378394718380288,-0.06260014366577615,0.13038536980949986,-0.009936999979505198,-0.06078678471257043,0.1352588178674751,-0.026949018903317995,-0.0611555218161564,0.1384888347979431,-0.001520641316581109,-0.04049268313506041,0.13937594369572856,-0.03287128581956374,-0.03858660893679057,0.13809108278598076,-0.0023414310346643787,-0.0171333547799469,0.13987166277171853,-0.0303480447367262,-0.014566115932471757,0.13812879933195,-0.012782455310894487,0.004846328692298857,0.13495167778406084,-0.019506759451942194,0.005666870546789667,0.1315560881360272,-0.007092057149045536,0.005624585578235647,0.13884201892956904,-0.02558379757647106,0.007716786431236051,0.14490724332804195,-0.004898191311953538,0.04198866486411194,0.14843313881570044,-0.02408195832769666,0.04303726836430114,0.148844602021915,-0.0017330173971902216,0.07925671452750785,0.1622736423680204,-0.02469884027403756,0.07879046640202686,0.15736982437403754
2,-0.040414576253172914,-0.13690139737378756,0.2985074264212062,-0.032353045791798665,-0.14152053347999088,0.2951366874039635,-0.04851638075940737,-0.1438772812461092,0.30004733658320293,-0.02224633822397429,-0.139151194012201,0.30997488716449356,-0.06103492080678846,-0.14054318016509504,0.3182656764769953,-0.0028765506244691806,-0.09298433758569685,0.32007112012370287,-0.07523866801996225,-0.08849106690973198,0.31760876648425457,-0.005178966446305557,-0.03856485627549353,0.32171005299379807,-0.06954009403436676,-0.033551390962938396,0.31815531840955374,-0.029113953354019572,0.011418946707046443,0.3110486348948568,-0.044200002070550574,0.013036397651584522,0.30265132317115734,-0.016036728505904443,0.012918322720015581,0.3189168725409415,-0.05893191355340255,0.016835067333302308,0.3337883619954948,-0.010888502322949741,0.09614054951917968,0.34106095660764435,-0.05624085927039337,0.09891436080888612,0.34105796079504497,-0.004179216410959401,0.18313645609940712,0.37306534184433326,-0.05733308628827444,0.1804198220348618,0.36154133773456554
3,-0.06682612287538793,-0.22791362746143298,0.4974254643966883,-0.05291119045411888,-0.23558585465701923,0.49175815590902083,-0.07993235332395006,-0.23938975896431908,0.4997136473528358,-0.03622040315517864,-0.23074619749048805,0.5151779790289565,-0.10031747179787592,-0.23372758010538738,0.5294626459661507,-0.0038687545572913323,-0.15454216187748424,0.532274366444068,-0.12482263330062704,-0.14689896627435567,0.5288931347103055,-0.008459251898129218,-0.06259337854884146,0.5355993374419127,-0.1155873675793892,-0.056429939208163124,0.5305656202566165,-0.048129878001900626,0.0194151770587806,0.5189389394089293,-0.07276931152482623,0.021718614819587864,0.5041724281471635,-0.02622492488998593,0.021410017456384656,0.5305338326813039,-0.09805198465651328,0.02694412215319401,0.5562852287830311,-0.017451612109378078,0.15904663120563137,0.5673848813658973,-0.09424098008417772,0.16429128020905853,0.565610056519029,-0.007114824746016243,0.30598008330057935,0.6205980244415861,-0.09678531207107491,0.29963631845666333,0.6019983292392347
4,-0.09328809773783606,-0.3202901382246524,0.6997983019780839,-0.07313902647450171,-0.3309624073973379,0.6914263547116549,-0.11155197839191426,-0.33617467738943096,0.7025030718244952,-0.05003199982526484,-0.3233797022763261,0.7241120457829587,-0.13960159163649358,-0.3280564951734657,0.7437041936348863,-0.004467381361990215,-0.2168114018232999,0.7476383403720861,-0.17507624879887276,-0.20593835366775637,0.7436783268289431,-0.011678804659450986,-0.08627304013681089,0.7528218792246613,-0.16242778117463402,-0.080411814206293,0.7471234891668199,-0.06738250486537177,0.027704952308103103,0.7309813256951293,-0.1015815341644051,0.030641602892545552,0.7093798242401687,-0.036330916889138476,0.03016969635538728,0.7458021971154272,-0.13733699298921298,0.037441049632950696,0.7820860786617084,-0.023771130694108886,0.22289973738893495,0.7972991389362709,-0.13236785244352872,0.2303941149294194,0.7924619366905197,-0.009949866620353352,0.4309281870864067,0.8712270171760389,-0.13821869765386294,0.421276455557216,0.8467718284177187
5,-0.11739710322535113,-0.40561598056033843,0.8878283196945891,-0.09133075029057158,-0.41932005675861334,0.877209374428395,-0.14075815328757513,-0.42570810775279044,0.8910047334955966,-0.06250984751537375,-0.4092185193718703,0.9191365838054131,-0.17572077938755742,-0.4154378080260241,0.9426273704002794,-0.004687147951707878,-0.2744848201064095,0.947828934873679,-0.22181721059815318,-0.26050268445294594,0.9435145901292264,-0.014443255085739492,-0.10832239370068171,0.9548725548101327,-0.20578872916778046,-0.10254189545112291,0.9490048137217034,-0.08532744678909107,0.035682658609215635,0.9287730580125668,-0.12831420487640208,0.03918228106131482,0.9010287447743891,-0.045535465595261504,0.0388391093372771,0.9470630566884414,-0.17309946198148846,0.048237550011358696,0.9915050784120861,-0.029518249990031224,0.2830583233316161,1.0112872533231065,-0.167323633383885,0.2918384679621424,1.0029264909151956,-0.012494984367838025,0.5470373207877203,1.1037681889690423,-0.1778743622848406,0.5349392936187838,1.0742284725418256
6,-0.13800810319990398,-0.47916054884001835,1.0511527785710568,-0.10666005637353042,-0.496015630755948,1.0396445193360346,-0.1660697809702027,-0.5032520332123586,1.0551999253959508,-0.07293521906043898,-0.48398286333734525,1.0901556463002475,-0.2070795063023558,-0.49139003016139193,1.1158463180397633,-0.004647194115481064,-0.3245377322342598,1.1223466385210878,-0.2626843232865172,-0.30771199122710247,1.117609379292107,-0.016542285050397117,-0.12799152323025287,1.1312826348538902,-0.2429579579826933,-0.12063132281059019,1.124873905590277,-0.10106361388530702,0.0430513134068298,1.1014755663079154,-0.1517847644867806,0.04699441248535839,1.069610346455588,-0.05329293626683302,0.04686299861373755,1.1238751169325383,-0.20327662404322136,0.0588420261370807,1.1733532003960276,-0.034688330013377754,0.33619326879902395,1.1979108713873445,-0.19743056915512924,0.3454104028671807,1.1864355795623023,-0.014741065573859761,0.6481180716500997,1.306349206033971,-0.2133255813975658,0.6341736720941011,1.2724872944667265
7,-0.15481365099404612,-0.539384579821439,1.1856725372842374,-0.11887637789991794,-0.5591128016556971,1.1742974909199693,-0.1868652875388833,-0.5669878201670017,1.1906960897007994,-0.08106968947880121,-0.5457801988959742,1.2323615412417388,-0.23305486716054152,-0.5539908082348064,1.2588452949506932,-0.004600636352695431,-0.3655069640446372,1.2663191322556129,-0.2965555150366644,-0.34638558051955076,1.2611087805187093,-0.01805244134840294,-0.14433314867580305,1.2772571985575107,-0.27286057819308757,-0.13416211282266746,1.2695904225532388,-0.11413682899625216,0.049522618622876914,1.244394020916271,-0.1715459061681347,0.05390395487438666,1.2106783597420678,-0.059514206144694826,0.053925463903995885,1.2711644802635498,-0.22754506879862763,0.0686435712419715,1.323010625007049,-0.039244573284047846,0.3806733402871082,1.3521126049109078,-0.22224662698358122,0.3896762266090743,1.338356653991903,-0.016612150011516776,0.7313671015145128,1.4733006143492142,-0.24308963909242137,0.7160910680150038,1.43627398218222
8,-0.16789630455343987,-0.5865351730544719,1.2914340848552388,-0.128189024796317,-0.6083631906121449,1.280355352109775,-0.2031000501000295,-0.6169106244935225,1.296941378729381,-0.08719755463976084,-0.59403378979537,1.3440817588743241,-0.2536030696986655,-0.6030805730148364,1.3711557957945437,-0.0045533896231963545,-0.3971428370632902,1.3789347662766605,-0.3232431921784805,-0.37650006344322895,1.373558395634651,-0.019223638072665993,-0.156834726437205,1.39208567167312,-0.29573025975995937,-0.14365488104763097,1.382460609154537,-0.12455607504061172,0.05491342119987408,1.3570104584959053,-0.1876142493651452,0.05984566311605686,1.3230491747652222,-0.0643478234885498,0.05998037293051254,1.3880285708160498,-0.24636349850390318,0.07715831981285726,1.4402610812575267,-0.04304230622622034,0.41558254762700936,1.4730526189555102,-0.24172010925400528,0.4244990573213036,1.458095529306444,-0.018179233312460033,0.7962390187657116,1.6040293022419587,-0.26648147533221156,0.7804139459662294,1.5644328611923897
9,-0.1776455158986677,-0.6216311675861339,1.370516399776446,-0.13502219972749774,-0.6446623767689637,1.3594733700445762,-0.21507894254685084,-0.6539605057331427,1.3757308571378628,-0.09179070113049181,-0.6292688172299884,1.4262508169649808,-0.2690318083360495,-0.6395881474573991,1.454822154449602,-0.004587875859328826,-0.420141433683517,1.462292409574597,-0.343296009313893,-0.39874525130799826,1.4572213830105631,-0.02016073500969576,-0.16596338747665595,1.477854568214762,-0.31238414852314855,-0.1497839748120163,1.4656982669755811,-0.13253445458190238,0.05919147192085119,1.4413265316701704,-0.2002969286207419,0.0650137357453117,1.408269029203048,-0.06784611702821622,0.06484229629877375,1.4764531863149333,-0.26000317497349024,0.08407898650716429,1.5272679771903939,-0.04604071812577157,0.440865649283347,1.5626233158941425,-0.2558414831442414,0.45033598869671937,1.5474145960495937,-0.019515932511529197,0.8440199593376199,1.7012053561185612,-0.2839436666961354,0.828493113822621,1.659687343500047
